35299	悠悠的觉得迟早被自己搞死荡气回肠的幽桑吖~~~~(>_<)~~~~	anger
35300	继勇者斗恶龙之后得到喜欢玩治疗系!w好的!我要改标签我不是输出我不要当dps了划水打酱油的dps也不要当了我要做治疗我是治疗看我的圣光!	happiness
35301	啊啊啊要去学校了，任务很艰巨啊。只希望明年此时不会后悔。	fear
35302	被别人梦到是一件幸福的事。	happiness
35303	9*5市民中心!还好!	happiness
35304	是一本日记。	happiness
35305	到底我在你心里算什么，我已经不想去猜请你给我个明确的态度不要不明不白也不用给我脸色看更不需要大庭广众下让我出糗!你有种把我当空气不要让我污染你的视线!@	anger
35306	本人诚信互粉，请带广告的朋友不要互粉，谢谢合作!	disgust
35307	发完信息后第1分钟觉得他在看第2分钟觉得他在回复第3分钟检查自己有新消息没第4分钟想他为啥回复那么慢第5分钟安慰自己说他没看到第6分钟收起手机等待第7分钟掏出手机看以为过了很久第8分钟开始灰心觉得他不会回复了第9分钟好心情完全被破坏对在乎的人你会不会这样	sadness
35308	艾玛~我老师居然是二次元~难得遇得到的稀有生物!!!!	happiness
35309	昨晚翻来复去把皇叔看了多遍，完事是真真虐到了，皇叔不愧是皇叔，他自始至终放在心尖尖上的，还就是小皇帝。也因此，才有了不惜一切的卧底，假死。皇叔真实在，一方面喜欢皇帝，一方面又巴着云毓柳相，祈盼能有个相伴一生的人。看了五六遍才看懂皇叔真是个专情的种子!郁卒啊，可怜柳相痴心啊	anger
35310	一切按原计划执行中	happiness
35311	每一天能做好自己的义务，不管他是否有意义，只要你去做了那么你总会有收获。也许是去开会，也许是同学的聚会!尽管无聊枯燥。可你去做了给同学朋友带来的快乐那就是你的收获，那怕你去参加活动只学会了笑话那也是一种收获一种快乐!	happiness
35312	科里住进了新闻里的五岁小姑娘。每当听到她撕心裂肺的哭泣，我就好像看到她长大后的样子:一个貌美的小太妹抽着烟痛苦的回忆着她的父亲砍死她的母亲，又把她砍进监护室的往事。	sadness
35313	95588变成最能左右我心情的一个号码了。。。	sadness
35314	呜呜女神今天和我说话了好兴奋女神还让我去找她玩w	happiness
35315	假如我是凌翔茜那我一定会有蒋川这样的骑士每次在我不开心的时候只需要低头发一句“蒋川你大爷的”他就知道我难过他给我打给我骂等我不再难过的时候便笑嘻嘻的离开我相信我们会永远在一起他爱我我爱他只是朋友的那种。可惜我不是凌翔茜我没有像蒋川一样的骑士在身边我也没有凌翔茜那样的性格	anger
35316	曾许卿锦绣韶华如今青丝染霜这莫失莫忘是我负你一场荒凉	sadness
35317	hu~hu~~huuu~~~[抓狂][抓狂]又开始莫名其妙的紧张了!考一个试，没啥大不了，不许[囧]	fear
35318	如果心里有伤，是否真的可以遗忘，不必包装。	sadness
35319	千句万句解释不了	sadness
35320	我已经不想再描述自己的杯子被摔碎的感觉了。	sadness
35321	在这里说出来，那位校警叔叔你可能也看不到，但我是真诚地想道歉的。今晚是我爸爸没控制好他的脾气就因为一件小事就口没遮拦，希望今晚在校门口值班的几位校警叔叔不要跟我爸爸一般见识。我能理解学校查证的出发点，是为了学校和学生的安全，我有跟我爸爸说清楚整件事了，总之真的很对不起。	sadness
35322	到底为什么!数学怎么这么差[伤心]	anger
35323	厦门给我的第一感觉是温馨，这种温馨体现出了厦门人的哲学理念，那就是人与自然，人与人之间的和睦与和谐	happiness
35324	贱人无处不在!!!	anger
35325	我讨厌所你能做你的权利。	disgust
35326	每个人都无法决定自己的出生。	like
35327	我妈前两天没回家，今天早上看到桌上放着一个小本子，我妈说是学生送的教师节礼物，于是我说，快把你收到的礼物统统交出来!她边从包里掏边委屈的说，就这么些了呀。。。	sadness
35328	吃过早饭去健身，回家上秤少了3磅3	happiness
35329	我曾经无聊到把你的微博全部看完，也无聊到把你的微博的所有评论看完，还无聊不够，把所有@你的微博也看了😰但是你发微博的速度不及我浏览的速度，不过我找到新的看点啦，就是看你的关注还有粉丝还有分享!😉我确实有够无聊的。😌	disgust
35330	新校区裕年二部上网，我差点被旁边的给熏死......我擦，这是有多脏啊	anger
35331	真心没一个能和我讨论这本破杂志的人花前月下满腔猫血更与谁说🐱~满满mp值无处发泄只好默默在破墙角撸了一墙	sadness
35332	以前喜欢一个人，现在还是喜欢一个人	like
35333	只要努力，就会向好的发展。加油。一切都会好的。	surprise
35334	屋外绵绵的雨给这个日子增添了一抹沉重的哀伤。	sadness
35335	我好像喜欢你，我果然喜欢你，我还是喜欢你	like
35336	武汉那个地方已经变态到这种地步了?	disgust
35337	悬了很久的心。终于在今天得到证明，无比开心呐![哈哈]人要靠自己，靠实力!	happiness
35338	今天很多新加坡同事都发短信关心我的脚伤，真的很窝心[兔子]虽然他们都没有围脖，还是要特别记录一下这份感谢[心]。小扭伤，无大碍，以后走路真的得长点心...[汗]	happiness
35339	【吴美瑜】15129934422(电话);1803697800(微信)。因电话丢失，过去号码均已停止使用，请朋友们惠存。	sadness
35340	想想自己现在是越来越接受不了批评了[泪][泪]哎，下周以后就平静下来了	sadness
35341	昨天坐在那里等他的时候就有想过不会再让他一个人在外面歇凉了，我一定陪着他。只是今晚他下去，我让他等我下，他却依旧义无反顾下去了，不是乘凉而是麻将。反而嘀咕到，电视比他还重要。	disgust
35342	那什么去赢得我的明天	like
35343	爱情，如果爱我就珍惜我，如果不爱我不要接近我。	sadness
35344	所有在我面前晒颜、炫富、秀恩爱的人，我只能还你一句[bm咧嘴]别给我说笑话啦wwww	happiness
35345	晚上在警务室帮居民办完户口迁移手续，再到派出所打户口本。出警务室时有点小麻麻雨，因赶时间没带伞。等办完所里的事情正准备回家，接安保队员张师傅的电话，说外面在下雨，要我等着，他们送伞过来。[泪]	happiness
35346	呵呵，发了那么多图片，你开心，我也就开心了，呵呵	like
35347	无聊的时候做无聊的事	disgust
35348	貌似闯祸了,,,怎么办😱	sadness
35349	绝望是人生的底色，不必逃避，也不必害怕。肉身外界都会以灭亡为结局。只有早晚之差。勇于站在绝望之渊平静看着世界，你就不会为自我争扎，所有让你痛苦的一切将有比你更为痛苦的方式自动灭亡。它包括金钱、权利、能力、情爱还有美貌。	sadness
35350	房东夫妇还是一如既往的亲切，虽然这是六年来我和房东的第4次见面和房东太太的第2次见面。很感恩，能够碰到像他们这样和气善良通情达理的房主。他们走后，我一个人站在窗前，就像多年前我经常做的那样。窗外，细雨绵绵，芭叶吐翠，微风掠过带来一丝泥土芬芳。毕业后唯一住过的地儿啊，我走了。	happiness
35351	辩论比赛 小明狠狠地说道:“对方辩友，你倒是说话啊，无言以对了吧!” 主持人:“把手松开!你想憋死他呀!”	happiness
35352	现在的老年人真的是太时髦了平时的休闲娱乐居然是去卖保健仪器的公司按脚!听说右边这位奶奶每天都去一个小时不仅对身体有益还可以和姐妹们聊天真是一举两得!每个小区都有这样的免费项目记得提醒身边的老人及时保健哟	surprise
35353	ppt!讲稿!电子杂志!自己的文!日语!妈蛋怎么这么多事情!今晚必须把ppt做完啊我次奥不然周末怎么过啊!	anger
35354	我承认我有时很无力，面对身边发生的事情都感觉很无奈，挫败感极强!也许在最悲伤时，才会拥有到最别致的触感~~[失望][失望][失望]	sadness
35355	不解释我现在好难过[悲伤][悲伤][悲伤][悲伤]	sadness
35356	好男都成gay	sadness
35357	电梯里又遇见了住楼下的那个帅哥，看他拿着大板小板，我就搭讪:这是买的画吗?不是，帅哥说，这是婚纱照。	anger
35358	今天必须上班，但是到现在都没有从床上爬起来，疲倦加紧张以至于头疼，看着时间一点点过去，越发沮丧，让朋友向自己强调这是病，可以治，好起来和现在完全不一样。又忍不住哭起来，哭确实是发泄，再哭一会我就爬起来。	sadness
35359	辟谣，宝贝们睁大眼睛看清楚!报纸早有声明，那些冒着秀身堂品牌的伪劣产品，严重损害了公司利益!我们要看数据看检测报告看授权书，宝宝团队有全部产品的检测报告有日本公司唯一授权各种注册资质如果你贪图便宜从别人那买假货，走好不送~我卖的是一份责任与健康。	like
35360	老婆给当程序员的老公打电话:下班顺路买一笼包子带回来，如果看到卖西瓜的，买一个。当晚，程序员老公手捧一个包子进了家门。。。老婆怒道:你怎么就买了一个包子?!老公答曰:因为看到了卖西瓜的	disgust
35361	有时候，不纠结，不犹豫。犯错了，就道歉。然后再在没有人认得自己的地方说说心情，这没有什么。黄多多都说了“有一个词很神奇，那就是‘对不起’”	sadness
35362	总有一些招聘亮瞎了你的眼	happiness
35363	开始有点小意外，最后让家人都担心了。过程却很开心。	happiness
35364	我爱你!每天都很想你，很想见到你。想有你温暖的怀抱，再短暂也无所谓。哪怕回忆的时候会带着泪会心痛。至少我们曾经拥有过。	sadness
35365	牙龈发炎，肿了，挺严重。早上吃了药到现在还没有好。昨晚的计划看来又要变化了。	sadness
35366	[伤心][伤心][伤心]	sadness
35367	其实最大的幸福，是你能满足于自己拥有的一切，这种满足感，微小而确定的幸福，是人生里最真实的。而那些还没有到来的不确定，都只是人生的奖赏而已。	happiness
35368	青年见禅师:“女友总是跟我闹分手，希望大师指点。”禅师笑而不语，随手抓来一只鸡，在鸡腿上缠了根线，他一拉线，鸡立即跌倒，鸡挣扎起来继续走，禅师又一拉，鸡又跌倒，如此反复八次之多。青年若有所悟:“大师您是让我欲擒故纵，放长线钓大鱼?”禅师一笑:“小伙子，我是让你拉鸡八倒吧。	happiness
35369	听到妈妈从电话里传来的声音，满满透露出喜悦，像我以前回家意外收到她买的那件玫红色卡通衣服一样的那种开心。享受并回味着这种成就感，温馨至极，觉得这是我长这么大做得最对最有意义的一件事儿了，没有之一。	happiness
35370	艾伦疯狂回归	like
35371	一回深圳就感觉花钱跟街上派发传单似的···[挖鼻屎]毛主席送走一个又一个	sadness
35372	傻妞儿	like
35373	连霍高速的爆炸事件，从上午九点多开始，死亡人数居然从26骤降到11，然后变为5人，当然咱们希望有这样的奇迹发生，可是，这也太不可思议了吧?山西开了一个瞒报的先河，难道以后就这样明目张胆的继续下去么?	surprise
35374	打搅你们了，那些不想和我做朋友和不想我去你微博评论的人都留下一个👊吧.让我知道我自己犯贱了.我不会去报复的[呵呵]	sadness
35375	我是宝，你是贝，我们是彼此心中的宝贝	happiness
35376	又闹肚子了...不过还好，“亲戚”走了...	sadness
35377	如果玩笑刺痛了你。只是两种可能，一是你以前也是这样对我的。二是我以为我们是好朋友...那对不起我的错......	anger
35378	你不愿意种花，你说你不愿意看见它，一点点的凋零，是的为了避免结束你避免了一切开始	sadness
35379	如果我消失了谁会想念	sadness
35380	以前我阅读都是被逼的，后来我阅读是为了修身养性，后来我阅读只是因为无聊，现在我阅读是希望将来能引导我的孩子做一个广阔的人	happiness
35381	难过.不过我不会认输的⚡[泪流满面]我要把自己变得更强大.	sadness
35382	刚刚洗澡时突然想起上次去香港，晚上住的酒店去西个糟，等出来的时候窝妈咆哮说"熊孩子你怎么用润肤霜来洗澡!?]润肤霜..肤霜..霜...	anger
35383	今天拉肚子，没有力气。心情不好，我深深的愧疚!为什么管不住嘴[泪]，原谅我。懊恼中。	happiness
35384	马蛋啊，嫌麻烦找代练，今天特么被退单啊，马蛋啊，自己不想练号，找个带练，还这么事啊，到底有木有啊!玛蛋!代练啊，求代练啊，钱不是问题啊	anger
35385	自从福州回来，忧伤就成了口头禅。一有什么很无语很难搞的事情我就"好忧伤"...结果今天班聚默默发现和我一起玩桌游的、一起玩密室的同学都不知不觉地被我带坏了!每盘游戏每次破解都有很多"忧伤""好忧伤".....在耳边回荡...	sadness
35386	做了真题，周六的考试根本不想去了。	anger
35387	不管雨下多久，最终彩虹总会出现。不管你有多难过，要始终相信，幸福就在不远处。	sadness
35388	今早我爸看到我说，哎呦，皮肤变好了吗，我说，我也觉得呢，难道跟住你这儿有关系?我爸说，当然啦，我说为嘛，他说四楼空气好阿...............爹你看到我那时我还没洗脸，你确定不是因为脸上的油光造成反射显得的皮肤有光泽?原来楼层越高空气越好，涨姿势😱	disgust
35389	如果想念这东西用价钱衡量，我的大概是最廉价的吧。	sadness
35390	在悲凉的阴影里辗转反侧地付出了凄寂的一生、	sadness
35391	我晚上就和某女吃个饭，我妈让我明天带某女回家喝牛肉汤~~蛋碎~~我妈是多担心我~~~	happiness
35392	猫吃鱼就是幸福	happiness
35393	电脑里丢了好多文件.都是珍藏唉	sadness
35394	亲爱的老弟，我想你了!	sadness
35395	我天我居然听过一次就能记住这声音!紫麟cv我天啊，就连妖精我都没一次就能认出来啊，漠然那更是反复好些次才分辨出来的，就是李逍遥那我也是听了两遍才记住的啊!这声音居然听一次就记住了，太不可思议了!身高差一开口就像，看了卡斯果断验证同一人[抓狂][抓狂][抓狂][抓狂][抓狂]	surprise
35396	我失眠了。	sadness
35397	换一部新日记本，换一台新电脑，开始一个新学期，换一个blog，每一次都会给自己一个憧憬，然而那个憧憬如同千禧年，不过是个寻常年份，太阳照常升起，不会有任何改变	disgust
35398	我发誓下回要哪个妹子再敢踩我白色帆布鞋一下我管你故意还是有意的我直接一巴掌上去![哼]	anger
35399	起床后抑制不住的难受早餐吃得也是很不舒服(早餐:一个鸡蛋+1杯核桃花生红枣奶)本想请假不上班的[泪]还是忍住来了。经过车程30分钟的消化身体渐渐舒服些。	sadness
35400	杭州堵车引发血案:堵车长达二十分钟的我终于无法忍受，暴跳如雷的打开车门，拿出一根羊头锤。所有堵车的人吃惊的看着我，我大骂着把地上一只蚯蚓敲成一段段的，一边敲一边骂着:我忍你很久了!从文晖路一直跟着我，到了湖墅南路口你居然还敢超我的车!弱弱的问句，你现在被堵在哪里!?/[偷笑]	happiness
35401	每个人心里都有脆弱的地方，如果自己的内心得不到关注，快乐也是表面的。与其强颜欢笑，不如摘掉面具，彻底放空。[推荐]	happiness
35402	就好像我捅了你一刀就算刀拔出来了还是会留下伤口	sadness
35403	就是看一个人照片不管看多少次仍然会有心动的感觉	like
35404	喷泉没开但是骑车子去了植物园去了农大西和二亮轮滑去了河大本部和同学吃饭，买了小礼物安抚肖楠脆弱的小心灵，成功换取果冻酸奶火腿肠，在军校跟软件的不帅哥和帅哥和卖鞋哥和抽烟哥玩，还有可爱的小弟弟。我们要是情侣多好，我玩轮滑你看着守着我!最后的愿望，愿有情人终成眷属!	happiness
35405	他娘的我又不是保姆，你想吃什么我就给你做什么，让我做什么我就得会做，我又不是大厨，饿了，老娘赶紧跑去买菜给你做饭，你在我面前摔什么摔，不想吃找你妈去给你做啊，火大，结个毛婚啊!!!	disgust
35406	好吧87888486丫丫的每次都差一点什么时候才能90分及格啊。。。[泪][泪][泪]好吧累死啦先碎觉啊[打哈欠][打哈欠][打哈欠]	sadness
35407	想到当初我也这么神经质，就忍不住想笑。[哈哈][哈哈][哈哈]幸福也不过如此吧。[猪头]	happiness
35408	我也不知道那些喷杜汶泽的人是咋想的，要想抵制，最好的办法是不闻不问，现在搞出那么大动静，相当于变相宣传，打广告都没这效果。	disgust
35409	每次单独带孩儿回来都把各人搞得狼狈不堪，何苦呢?	anger
35410	呵呵笑。	sadness
35411	我会耐心等待，幸福可以慢点到来，但它是真的	happiness
35412	有时候当你过于期待什么的时候那件事情一定会经历波折。我说这么有哲理的话完全是因为看到了天气预报里今天明天的天气啊[抓狂]我要照相去就给我降温给我雾霾[怒骂]还能活在这个星球吗[怒骂]怎么办啊[抓狂]要被气死啊[抓狂]真的好	sadness
35413	想起我的时候，你会不会好像我一样，不能入睡	happiness
35414	幸福就像一只蝴蝶，当你追逐它时，它是难以到手的。	happiness
35415	对不起，那些曾经和我分开的恋人，请都忘记我，重新开始你们的新生活吧。不要再迷恋我了。	sadness
35416	你要像成为强者就必须要身体健康	like
35417	每当看好友动态的时候，看到她们秀自己的幸福，难免羡慕失落，不过告诉自己，我也会很幸福，只不过来的晚点罢了!晚安，我的幸福[嘻嘻]	happiness
35418	我发现一旦有我不喜欢的人说了我常说的话，我内心就会对那句话产生抵触，甚至不想和那句话联系在一起...	disgust
35419	想念是个很坏得狠人。	sadness
35420	愿你有它一般的重量可爱白净的麦兜	sadness
35421	你们是很闲还是怎样吖，来回走了八百遍了。。。	disgust
35422	每次听《我》就想到你。	sadness
35423	人生总是那么多意外，或好，或坏。	sadness
35424	你的存在 我开心的来源	happiness
35425	日本的小朋友们，求求你们写标点符号时谨记英文是没有「」的	anger
35426	谁真正的关心我。[泪][泪][泪]	sadness
35427	有贼心的时候没贼胆，有贼胆了，贼没了。	sadness
35428	没意思。干什么呢?	disgust
35429	谁能告诉我上班无聊时可以干点什么，无聊的要死啊[衰][衰]	disgust
35430	当时我只不过抱着开玩笑的心情跟你说:等你秀发长及腰，我娶你可好。没想到你竟然为了我把你哪乌黑亮丽的秀发，剃成了齐耳的蘑菇头...	happiness
35431	对不起，没烫成卷崽，烫成普约尔了。_(з」∠)_	sadness
35432	我了个擦擦擦，两天就这么看完我可能不会爱你了，果然还是这种我听得懂语言的剧比较有效率[挖鼻屎]	sadness
35433	我还在跟自己过不去，想念，对自己说声对不起	sadness
35434	你为了别人也会伤心的在我面前哭，我想我懂了!没有什么东西是唯一的!你是我的唯一，我未必也是你的唯一，那么，我想，什么是社会，我懂了!	sadness
35435	爱情公寓第四季最后两集是啥玩意儿啊，让不让人安心过年了啊[抓狂][抓狂]	anger
35436	idon’tknowhowtobesomeonethatyouwouldmiss.我不知道怎么才能变成你会想念的那种人。	sadness
35437	第342天，噩梦醒来，我第一个想到的仍然是你，可是我不会再像以前那样打你电话，因为我知道不打比打要好很多，至少你有她了，我怎么可以去打扰你的生活呢?可是该怎么办?我好想你。	sadness
35438	柯南有结果了。[兔子]	happiness
35439	突然很想念在沈阳的日子，和哪些小伙伴们一起工作的日子，没有烦恼，没有压力，就是每天加班也很愿意，好想他们，张经理，滨哥、刘大人、倩倩，彪哥、俊哥、红姐、材哥还有很多好同事........	sadness
35440	现在正是无聊ing正在翻看以前风靡一时的电视剧-----流星花园还看的津津有味真是没救了我谁能救救我~~~~~	disgust
35441	睡不着。还把蚊子关进蚊帐。	sadness
35442	烦躁的事情总是不经意来，这些烦躁平时99%高兴时候想都想象不出来。。。。但是再烦躁，基本很快都会好，而且也是以意想不到的方式。。。。比如今天化解我烦躁的是，在旧笔记本里查东西发现以前人家写给我的纸片[可爱]	disgust
35443	次奥。放假到现在宅在被窝。好不容易一出门就被邻居的孩子叫成阿姨。次奥	sadness
35444	你太活泼有些人也讨厌你、可是活泼是我的事~~	disgust
35445	我就是八十年后儿童睡前故事里那个一杯茶到一点三杯茶到三点五杯茶到天亮的男人[熊猫]	anger
35446	平时老说自己有多强，到了球场上防守差不说你，球技差不说你，但一点积极性也没有，终于验证了不怕神一样的对手就怕猪一样的队友。丫的，篮球也打得不尽兴。	anger
35447	个子太高导致无法卖萌	sadness
35448	我希望你能够像我懂你一样懂我，可是你不。我也就只能发发牢骚。你以为我能奈你何?我只希望能在有朝一日你想起我时记得我曾懂过你，你也曾懂过我。无论之后我们彼此误会，彼此错过。	sadness
35449	憋着哭心好痛。	sadness
35450	在雨下这么大的日子里你在哪里生活?没有亲人在身边会不会很孤单•••小猫我不该让别人抱走你，那样你就不会因为不熟悉而跑丢•••抱歉😥希望有好心的人收留你	sadness
35451	卧槽为毛我上基三断线了!我对不起那个组队的炮姐。。。我要舔炮姐大腿来赎罪么【喂!这是福利好么】	sadness
35452	现在肚纸好疼。想念那是午后的那杯水。	sadness
35453	实战的时候都是有代号的。给别人起了个潘西，多伦多。我自己叫个啥呢?	happiness
35454	人生难得的是幸福，得到是福，舍得是福，知足最幸福!	happiness
35455	有没有挺讨厌一个人?可是不得不一个屋檐下待着?不得不面对?唉，怎么那么讨厌呢，唉，怎么才能解决呢?不想面对啊，没办法啊。。。。。	disgust
35456	对不起，是我太过宽容，才纵容了一切不该	sadness
35457	西游降魔赤裸裸就是一部恐怖片	anger
35458	今天是17年以来过的最伤心的一次年了。	sadness
35459	这年头闻见奶茶咖啡巧克力味的东西都想吐厌甜食症[伤心][伤心]	sadness
35460	偶然看到一篇调查报告，称在中国的青少年当中，有近一半的人唱不全我们的【国歌】，成年人也有近三成的人唱不全【国歌】。我震惊了，心寒了。媒体每天都在大谈爱国主义教育，难道这就是爱国主义教育的结果吗?我彻底无语了。希望我们的社会用真正的行动来进行爱国主义教育，而不是嘴巴上的行动。	surprise
35461	我只爱对你发脾气，因为我潜意识相信你不会离开我。胡闹原来是一种依赖。	like
35462	总是各种借口不能安静地看一看书，听一听广播，总是烦躁于浮躁的心情。浮躁的世界里无所适从于独善其身，然后渐渐的，模糊了记忆，淡忘了未来。	disgust
35463	看着空间里满屏幕的“大概是因为......而我......”格式，他无声的哭了出来，咬着唇，心中无限悲伤“大概是因为你不喜欢我，所以我姓什么都无所谓。”	sadness
35464	臭豆腐这种东西真心不适合在办公室吃回头率太高[晕]	disgust
35465	幸福隔着玻璃看似很美丽却无法触及···	happiness
35466	干成一件事不容易，干成一件大事更不容易，需要坚韧不拔的毅力和坚定执着的精神。成就任何伟大的事业都不可能一帆风顺，必然会遇到各种困难、干扰、冲击，甚至是挫折。如果见困难就躲，见矛盾就避，见问题就推，必将一事无成。要围绕目标克服任何干扰，持之以恒坚持不懈的干，才能取得成功!	like
35467	我的心情和今天的天气一样[衰]	sadness
35468	不知道自己上辈子是不是困死的，反正就是很喜欢睡觉，姥姥和妈妈老是挑我的这个毛病，姥姥还很离谱的说以后等我有家了，早饭什么的怎么办?我很坚决的说，咱家以后不吃早饭，哈哈[偷笑]	happiness
35469	为了未来好一点现在苦一点算什么	like
35470	以前不喜欢看综艺节目，现在非常喜欢《天天向上》	like
35471	我爱过的没一个在我身边	sadness
35472	[奥特曼][雪人][馋嘴][睡觉][心][兔子][给力]	happiness
35473	看不穿是你失落的魂魄,,,,,,[呵呵][浮云]	anger
35474	都是脑袋，装的东西不一样;同样是眼睛，看的东西不一样;同样是手，做的东西不一样!不怕你多认真、多有追求，敢不敢摊上些做事只用手的?同样是设计，同样是文案，同样的称谓，做的东西就敢天壤之别!低级错误一而再再而三!几岁了还要人擦屁股?去你的职业化，去你的同工同酬，去你的经验!	anger
35475	我狠么?你还是不了解我的，我只是不想用的那卑微的承受力去挑战现实的残酷，是怕，是自私，但也是为了彼此，一半的自私是因你而起	sadness
35476	考试啦2班孩纸第一爆发吧不要抄书大家加油!加油!加油[给力][给力][给力][加油啊]	like
35477	还是想吐槽今天跑了12公里去连队打篮球赢了回来后悔没带手机开nike+...有一种白跑了的感觉。	sadness
35478	意外地发现网络世界就算自己不撞熟人，认识的人也会找上来，太讨厌了，被偷窥隐私的感觉。	sadness
35479	小时候不懂事在小学初中欺负过的女同桌后来嫁到了我们家附近现在每次放假回来偶尔在门口遇到的时候怪不好意思的	disgust
35480	怒甩十斤肉!老子还不信了!	anger
35481	叛逆期的时候我很叛逆!老爸老妈叫我做什么我就做什么!笑什么!傻又是我一个人的错。	disgust
35482	我就知道会让我失望	sadness
35483	今日听到一句话“美好的光阴是用来孤独的”这让我想起东邪西毒里张曼玉饰演角色说的一段话“我一直以为我赢了直到有一天看镜子才知道自己输了在我最美好的时候我最喜欢的人都不在我身边”	sadness
35484	手贱都是没有好下场的!刚刚手贱更新了会计刷题的软件结果尼玛打不开了!还断网了只能明天起来继续了!我刷的题目测全没了心好痛[泪]打乒乓球打到快给老师跪了的一堂课在我躺到床上的这一刻简直像是到了天堂[泪]明天我不要起床签到了!绝不!	sadness
35485	看着自己一步一步走向悔恨的感觉真是糟透了。	anger
35486	有没有试着回过头去看你跟一个人的聊天记录，从开始到现在。看着看着就笑了，笑着笑着就哭了。就那样看着一个人，从陌生走近你，再回到陌生............[可怜]	sadness
35487	庚爷~~	happiness
35488	还是不绑马尾辫舒服[泪][泪][泪]	happiness
35489	看到你跟别的女生合照、我当然会不爽、真是废话...	sadness
35490	酒喝下去想哭	sadness
35491	这是一位94岁的老奶奶，老伴死了，两个儿子在外打工，每天捡垃圾捡到凌晨两点，不足五点又要去捡，每天只赚5、6块，生病了也不去医院。每转一次腾讯公益就会给她一毛钱，不勉强，有良心的人自然会转。帮帮这位可怜的老人吧，若觉得脏了你的软件可不转![泪][兔子]	happiness
35492	额滴神!婆婆给做了3-40个馄饨，满满一巨碗[衰]，我妈都看呆了，说我这是要吃成[猪头]啊，婆婆说看我吃不下饭心里不带劲，为了让婆婆高兴，我都给吃了[奥特曼]，婆婆说吃的好，下次给你做两碗!	surprise
35493	下雨怎么回家?抓狂!	anger
35494	妹子:你可不可以不要学kimi讲话	sadness
35495	【患有接触性皮炎该怎么办】1、初发接触性皮炎时，我们患者要积极寻找其发病的原因，尽量避免接触并及时的剔除。接触性皮炎的患者一定要加强患处皮肤的保护，日常生活中要尽量避免接触刺激性较强的物质，以免刺激皮肤而导致其损害的加重。患者不要使用刺激性较强的药物进行治疗，以免加重病情。	happiness
35496	睡过了。	sadness
35497	医生问:以前有动过手术么?我:没有。医生:有受过什么伤?我:锁骨骨折算吗?医生:当然算，没有动手术?我:嗯，绑的背背佳。[汗]这样想来小病没有，全是硬伤，以后还是多注意，当一个安静的美少年吧。	sadness
35498	原来今天过节啊。	disgust
35499	忙了一天。问自己:累么?答:累。再问:充实么?答:充实。又问:天天如此你愿意么?答:那还是让我堕落到死吧!!![衰]	sadness
35500	银行休息，跑了两个银行，试了五个取款机，钱都被取空了	sadness
35501	刚发现自己工位编号是二百五。	anger
35502	跟自己说声抱歉，为别人为难了自己，	sadness
35503	!!!今天莫非是传说中的诸事不宜?!!北碚回来，出地铁瞬间!狂风暴雨!我。。。是有多无奈?!!。。。回去，洗洗睡了算了。。。。	disgust
35504	我不知道自己会不会像想像的一样幸福只是我一直努力的朝着那个方向奔跑还没看到尽头	happiness
35505	九年了，真的很漫长的度过每一天每一秒，这是一个我一直不愿提及的话题。其实我真的很想你，每当走在大街上多么想在茫茫人海中找到你，可是可是就连梦都未曾实现过。。。	sadness
35506	好友说期待波酥电影，曰同期待。她说有些还是可以忍受的:外表冷酷但内心柔软，不是最帅的但还是很帅，超级有气场但还是很温暖，天天加班但电话不断，身边美女如云但一个不看，应酬多多但回家不晚。无语了[打哈欠]。问，你听说过这样的人吗?俺曰，灭绝了，你花痴一枚。对方说，你工作狂一个。	sadness
35507	天使也哭泣谁预见了悲剧我还不知情急急的向你飞奔去	like
35508	很久不能再见的时候	sadness
35509	小陈真的好想念我的哥们!希望他们在外面工作顺利!!天天好心情!	sadness
35510	不知道是便秘了还是菊花不好使了	anger
35511	我就是一个	sadness
35512	对不起，苍老师!	sadness
35513	小透明很久没有收到艾特消息，某一天微博右上角突然跳出一条评论艾特消息，激动的点开看到是喜欢的大大圈了自己~然后点开微博，发现大大其实只是把所有好友圈了一遍	sadness
35514	一生一世一双人。	sadness
35515	看看哥下面的微博发送途径，亮瞎你两个玻璃珠子天天大叫识货的眼，苹果123456789我都不感兴趣，街机。人嘛，支持国产，自家的高科技都不宣传还整天厚着脸皮大叫:我是一个粉刷匠，我是果粉啦。’老实告诉你哥的手机是充话费送的。	sadness
35516	尼玛的，投劳子工鞋的不得好死，看见姐买了一双洋气贵气的工鞋，你们羡慕嫉妒恨，没钱买就开始偷哇，妈的·····偷了嘛哈偷撒，凭啥子就偷我一个人嘛，当真名牌货你看得上所，太哀求咯，真的	anger
35517	这边谈着客户，那边偷偷看手机视频的姑娘突然乐出声来......全屋都愣了......	sadness
35518	一哥们特别能玩，昨晚打麻将，一直打到快12点，这货赢了七百多!打完后，就去了ktv,,叫了几个公主陪唱!这货满嘴酒气的对人家讲:“你让我亲一口我给你3万!”天真的小姑娘就闭上了眼睛，然后就被哥们亲了一口，之后手里被塞了一只麻将!姑娘不依了:“说好的3万呢，怎么变九万了”	happiness
35519	真的很难入眠	sadness
35520	三八节逍遥一圈吃喝玩乐回来洗完澡一照镜子，坐在马桶上忧郁好久，跟教练约好28号再检测一次健身状况，短短20天，这样吃下去到那天会被“果然没有减下来我说的吧”这样嘲笑吧	disgust
